image,label
pano_0005_000042_heading287.52_pitch1.30_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000042_heading300.35_pitch-0.27_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000042_heading48.92_pitch-0.62_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000042_heading86.64_pitch-4.26_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000043_heading220.39_pitch-5.13_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000044_heading2.86_pitch-0.53_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000045_heading133.49_pitch-0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000046_heading108.44_pitch-0.63_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000046_heading116.65_pitch-1.61_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000046_heading287.37_pitch-0.07_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000046_heading329.84_pitch-1.95_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000046_heading36.49_pitch-2.20_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000048_heading281.38_pitch-1.43_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000050_heading300.79_pitch-0.69_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000051_heading317.96_pitch1.43_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000052_heading107.72_pitch-1.04_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000052_heading285.76_pitch-2.68_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000054_heading166.32_pitch3.52_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000055_heading95.66_pitch1.25_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000057_heading144.78_pitch0.32_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000058_heading163.42_pitch1.24_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000060_heading109.41_pitch-0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000061_heading91.41_pitch0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000062_heading286.29_pitch0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000064_heading286.34_pitch-0.05_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000066_heading280.42_pitch-0.47_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000067_heading188.81_pitch-6.19_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000068_heading160.59_pitch-1.21_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000068_heading295.83_pitch0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000069_heading197.26_pitch-0.73_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000069_heading48.92_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000070_heading286.48_pitch-0.81_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000072_heading200.94_pitch0.14_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000074_heading150.04_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000074_heading216.53_pitch-1.74_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000077_heading197.86_pitch-3.74_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000078_heading2.70_pitch-0.32_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000078_heading27.38_pitch0.02_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000078_heading286.00_pitch-0.36_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000080_heading106.05_pitch-1.84_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000080_heading149.45_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000080_heading27.63_pitch-0.15_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000080_heading282.90_pitch-1.11_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000080_heading285.83_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000081_heading91.35_pitch-0.09_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000082_heading156.28_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000084_heading109.98_pitch-0.63_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000084_heading340.41_pitch-0.11_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000084_heading84.98_pitch0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000086_heading109.44_pitch-1.99_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000086_heading215.26_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000086_heading36.10_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000086_heading40.09_pitch0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000088_heading82.40_pitch0.90_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000092_heading118.39_pitch0.23_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000092_heading149.84_pitch-0.70_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000092_heading98.01_pitch-0.46_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000094_heading85.27_pitch0.16_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000096_heading190.17_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000096_heading85.02_pitch-1.31_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000098_heading189.30_pitch-0.40_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000098_heading286.11_pitch0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000102_heading102.84_pitch0.43_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000102_heading283.64_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000102_heading40.73_pitch-0.05_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000103_heading191.20_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000104_heading160.68_pitch-1.05_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000106_heading150.29_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000106_heading284.03_pitch-0.87_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000108_heading116.36_pitch-2.38_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000113_heading27.83_pitch-0.50_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000116_heading289.67_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000118_heading289.44_pitch-0.86_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000120_heading191.85_pitch0.17_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000121_heading45.12_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000121_heading78.21_pitch-0.21_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000124_heading10.63_pitch-1.12_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000128_heading280.34_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000129_heading194.22_pitch-0.25_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000130_heading110.24_pitch-0.72_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000132_heading190.24_pitch-0.33_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000134_heading314.81_pitch-0.44_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000136_heading289.11_pitch-0.25_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000136_heading40.67_pitch0.74_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000136_heading79.66_pitch-1.01_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000138_heading192.12_pitch-0.74_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000138_heading96.57_pitch2.75_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000140_heading220.49_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000142_heading220.69_pitch-0.46_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000144_heading109.61_pitch-0.78_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000144_heading341.25_pitch-0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000145_heading190.78_pitch-1.76_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000146_heading141.87_pitch-0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000148_heading159.06_pitch1.83_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000148_heading85.75_pitch-1.19_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000149_heading190.30_pitch-0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000153_heading27.51_pitch-1.08_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000154_heading141.36_pitch-1.79_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000154_heading190.98_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000154_heading270.49_pitch2.45_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000156_heading148.79_pitch-0.15_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000156_heading87.34_pitch-6.58_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000159_heading262.61_pitch-1.12_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000166_heading120.93_pitch0.73_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000166_heading340.35_pitch-1.23_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000170_heading116.59_pitch-1.02_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000170_heading142.39_pitch-1.05_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000170_heading149.90_pitch-0.64_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000172_heading298.05_pitch-0.62_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000180_heading245.03_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000186_heading160.29_pitch1.88_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000188_heading331.01_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000190_heading190.72_pitch-0.22_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000192_heading329.15_pitch-1.13_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000196_heading40.69_pitch3.02_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000196_heading69.07_pitch-3.30_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000200_heading330.28_pitch-0.91_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000208_heading287.34_pitch0.37_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000208_heading329.61_pitch-1.87_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000210_heading190.50_pitch-0.22_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000214_heading331.10_pitch-3.09_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000220_heading103.06_pitch0.02_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000224_heading160.64_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000230_heading289.51_pitch-0.86_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000232_heading137.69_pitch-2.08_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000250_heading104.37_pitch-0.71_right90_square_fov90.0_640x640.jpg,waste
pano_0005_000250_heading244.24_pitch1.30_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000282_heading339.94_pitch1.32_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000310_heading340.04_pitch-1.77_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000346_heading213.42_pitch4.35_right90_square_fov90.0_640x640.jpg,clean
pano_0005_000350_heading158.75_pitch0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000000_heading301.39_pitch-1.07_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000001_heading340.61_pitch-1.83_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000002_heading301.67_pitch-4.71_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000002_heading330.72_pitch-0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000002_heading334.11_pitch-0.91_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000003_heading16.80_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000003_heading208.77_pitch-1.58_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000005_heading45.67_pitch0.35_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000006_heading342.40_pitch-0.82_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000006_heading61.06_pitch1.11_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000007_heading9.79_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000008_heading28.53_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000009_heading120.45_pitch-0.25_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000009_heading220.34_pitch-1.25_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000010_heading299.27_pitch-0.57_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000010_heading99.20_pitch1.60_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000011_heading219.75_pitch0.65_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000011_heading298.73_pitch-0.22_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000012_heading302.18_pitch-0.47_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000012_heading42.90_pitch-0.16_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000013_heading341.91_pitch-0.60_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000015_heading269.71_pitch-0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000015_heading44.88_pitch-0.97_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000016_heading254.68_pitch-0.19_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000016_heading260.66_pitch-2.31_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000016_heading297.76_pitch-1.08_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000017_heading155.22_pitch-0.88_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000017_heading220.46_pitch-0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000017_heading270.17_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000018_heading104.80_pitch-0.52_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000018_heading3.53_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000019_heading220.28_pitch-0.41_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000019_heading300.98_pitch-0.66_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000019_heading69.39_pitch-0.33_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000020_heading331.21_pitch-1.34_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000021_heading154.76_pitch-0.34_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000021_heading69.87_pitch-0.84_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000022_heading105.81_pitch-3.23_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000023_heading201.19_pitch-0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000023_heading340.89_pitch-0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000024_heading217.19_pitch-2.75_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000025_heading116.10_pitch-0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000027_heading116.44_pitch-1.85_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000027_heading200.91_pitch-0.30_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000027_heading297.67_pitch-0.56_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000028_heading105.69_pitch-1.11_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000029_heading319.80_pitch-0.65_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000030_heading210.63_pitch0.46_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000030_heading277.41_pitch-1.44_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000030_heading337.32_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000031_heading155.60_pitch-0.61_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000031_heading272.74_pitch-0.99_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000033_heading269.82_pitch-1.05_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000033_heading339.99_pitch-0.80_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000034_heading270.88_pitch1.62_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000035_heading270.85_pitch-2.90_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000035_heading287.79_pitch0.03_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000036_heading157.57_pitch-1.97_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000037_heading82.22_pitch-0.59_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000039_heading93.84_pitch-4.83_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000043_heading191.53_pitch-3.05_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000044_heading28.74_pitch-0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000044_heading36.73_pitch-0.47_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000046_heading28.22_pitch-0.58_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000047_heading225.36_pitch-1.33_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000049_heading238.69_pitch-1.30_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000051_heading94.79_pitch-1.10_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000054_heading28.70_pitch-1.49_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000057_heading147.33_pitch2.50_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000061_heading270.71_pitch-0.52_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000061_heading32.38_pitch-0.42_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000064_heading9.59_pitch-2.16_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000066_heading29.10_pitch-0.15_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000066_heading98.97_pitch-1.20_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000067_heading120.78_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000069_heading93.33_pitch-0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000070_heading155.52_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000071_heading40.41_pitch-1.00_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000072_heading271.00_pitch-1.06_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000072_heading35.57_pitch-1.23_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000073_heading40.63_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000074_heading160.46_pitch-2.04_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000075_heading202.61_pitch-3.08_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000075_heading282.03_pitch-0.07_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000076_heading27.22_pitch-1.36_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000078_heading271.39_pitch-0.28_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000082_heading83.73_pitch-0.19_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000083_heading271.68_pitch1.01_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000084_heading251.54_pitch0.70_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000085_heading190.03_pitch2.91_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000085_heading97.66_pitch1.93_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000088_heading155.55_pitch1.02_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000089_heading68.87_pitch-0.29_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000091_heading287.61_pitch-0.88_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000093_heading121.54_pitch-0.44_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000093_heading271.96_pitch-0.93_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000097_heading101.92_pitch-1.31_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000097_heading190.38_pitch-1.38_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000097_heading67.92_pitch-1.53_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000098_heading58.83_pitch-1.10_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000099_heading121.23_pitch-0.17_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000100_heading271.03_pitch-0.96_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000105_heading161.09_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000106_heading36.13_pitch-0.02_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000108_heading267.30_pitch-2.29_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000109_heading330.22_pitch0.90_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000110_heading27.96_pitch-0.06_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000111_heading127.88_pitch-0.39_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000111_heading39.64_pitch0.18_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000114_heading272.61_pitch0.21_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000116_heading216.44_pitch-5.01_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000117_heading179.15_pitch3.95_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000118_heading278.35_pitch-2.32_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000119_heading126.25_pitch2.52_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000121_heading161.20_pitch-2.52_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000128_heading29.26_pitch-0.35_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000129_heading88.75_pitch-3.02_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000134_heading212.54_pitch-3.77_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000135_heading105.27_pitch0.90_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000136_heading210.02_pitch-4.28_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000138_heading341.31_pitch-1.44_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000143_heading356.47_pitch-0.66_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000143_heading54.33_pitch-5.60_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000145_heading91.99_pitch-2.38_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000150_heading215.92_pitch-0.95_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000151_heading89.34_pitch-3.91_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000153_heading252.17_pitch-2.31_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000157_heading300.39_pitch-0.53_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000157_heading340.58_pitch-0.66_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000161_heading341.24_pitch-2.64_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000164_heading108.82_pitch-0.07_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000165_heading340.44_pitch-0.85_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000169_heading306.65_pitch-1.04_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000173_heading121.90_pitch-1.93_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000175_heading41.01_pitch0.45_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000176_heading41.19_pitch-0.88_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000181_heading149.81_pitch-0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000181_heading157.95_pitch0.92_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000186_heading341.79_pitch0.18_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000188_heading343.08_pitch0.09_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000189_heading149.33_pitch-1.11_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000192_heading118.61_pitch-1.27_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000193_heading163.22_pitch-0.77_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000196_heading219.75_pitch1.57_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000197_heading149.97_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000198_heading220.15_pitch-0.68_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000202_heading220.65_pitch-0.24_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000208_heading220.62_pitch-0.95_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000211_heading164.50_pitch-0.57_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000213_heading300.31_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000215_heading194.30_pitch-2.07_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000217_heading303.10_pitch-0.73_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000219_heading220.44_pitch-0.63_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000226_heading188.94_pitch-0.71_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000227_heading301.76_pitch0.49_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000231_heading252.34_pitch-0.31_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000232_heading353.50_pitch-0.97_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000233_heading118.16_pitch1.95_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000233_heading300.91_pitch-0.30_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000236_heading299.20_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000238_heading116.51_pitch-0.66_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000240_heading116.16_pitch-1.32_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000242_heading302.36_pitch0.15_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000245_heading107.51_pitch-1.64_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000245_heading219.71_pitch-0.79_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000245_heading300.53_pitch-0.70_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000246_heading117.22_pitch-0.98_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000250_heading130.90_pitch-1.70_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000251_heading221.61_pitch-0.48_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000257_heading191.74_pitch-0.75_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000263_heading109.39_pitch-1.28_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000269_heading189.13_pitch-0.84_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000274_heading118.29_pitch-0.21_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000278_heading117.31_pitch-0.38_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000281_heading32.64_pitch-2.66_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000285_heading116.80_pitch-0.52_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000285_heading308.84_pitch-2.35_right90_square_fov90.0_640x640.jpg,waste
pano_0006_000310_heading116.34_pitch-2.26_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000311_heading297.39_pitch-0.56_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000317_heading109.28_pitch-2.71_right90_square_fov90.0_640x640.jpg,clean
pano_0006_000323_heading109.58_pitch0.53_right90_square_fov90.0_640x640.jpg,clean
