image,label,prob_waste,prob_no_waste,pred_label
pano_0017_000215_heading10.77_pitch-0.34_right90_square_fov90.0_640x640.jpg,no_waste,0.6764577627182007,0.3235422670841217,waste
pano_0017_000265_heading43.98_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.1906255632638931,0.8093743920326233,no_waste
pano_0017_000287_heading41.33_pitch-0.56_right90_square_fov90.0_640x640.jpg,no_waste,0.4903022348880768,0.5096977949142456,no_waste
pano_0017_000423_heading92.56_pitch-0.97_right90_square_fov90.0_640x640.jpg,waste,0.0082122441381216,0.9917877316474916,no_waste
pano_0017_000425_heading92.45_pitch-0.84_right90_square_fov90.0_640x640.jpg,waste,0.5959147810935974,0.404085248708725,waste
pano_0017_000481_heading276.54_pitch0.90_right90_square_fov90.0_640x640.jpg,no_waste,0.920423686504364,0.0795763432979583,waste
pano_0017_000485_heading269.32_pitch-1.19_right90_square_fov90.0_640x640.jpg,no_waste,0.2181095629930496,0.7818904519081116,no_waste
pano_0017_000525_heading184.02_pitch-1.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0260523650795221,0.9739476442337036,no_waste
pano_0017_000547_heading271.08_pitch-0.84_right90_square_fov90.0_640x640.jpg,no_waste,0.0011105282464995,0.9988895058631896,no_waste
pano_0017_000563_heading270.01_pitch-2.73_right90_square_fov90.0_640x640.jpg,no_waste,0.027807492762804,0.9721925258636476,no_waste
pano_0017_000593_heading270.60_pitch-1.70_right90_square_fov90.0_640x640.jpg,no_waste,0.0432060360908508,0.9567939639091492,no_waste
pano_0017_000693_heading92.47_pitch-0.83_right90_square_fov90.0_640x640.jpg,waste,0.958570659160614,0.0414293892681598,waste
pano_0017_000697_heading90.78_pitch-0.55_right90_square_fov90.0_640x640.jpg,no_waste,0.2806591987609863,0.7193408012390137,no_waste
pano_0017_000741_heading91.32_pitch-3.06_right90_square_fov90.0_640x640.jpg,no_waste,0.6204618215560913,0.3795382082462311,waste
pano_0018_000002_heading190.56_pitch-1.79_right90_square_fov90.0_640x640.jpg,no_waste,0.959367334842682,0.0406327471137046,waste
pano_0018_000006_heading234.96_pitch1.40_right90_square_fov90.0_640x640.jpg,no_waste,0.1155677139759063,0.8844322562217712,no_waste
pano_0018_000012_heading69.42_pitch-3.95_right90_square_fov90.0_640x640.jpg,no_waste,0.2580978870391845,0.7419021129608154,no_waste
pano_0018_000013_heading270.43_pitch-1.26_right90_square_fov90.0_640x640.jpg,no_waste,0.0024259930942207,0.9975740313529968,no_waste
pano_0018_000020_heading289.15_pitch-0.57_right90_square_fov90.0_640x640.jpg,no_waste,0.9927224516868592,0.0072774933651089,waste
pano_0018_000033_heading131.52_pitch-0.89_right90_square_fov90.0_640x640.jpg,no_waste,0.1697859317064285,0.8302140235900879,no_waste
pano_0018_000040_heading161.80_pitch-0.77_right90_square_fov90.0_640x640.jpg,no_waste,0.1546647846698761,0.8453352451324463,no_waste
pano_0018_000041_heading78.67_pitch-0.33_right90_square_fov90.0_640x640.jpg,no_waste,0.0222646109759807,0.97773540019989,no_waste
pano_0018_000052_heading288.12_pitch-3.83_right90_square_fov90.0_640x640.jpg,no_waste,0.9999899864196776,9.990838407247791e-06,waste
pano_0018_000053_heading36.78_pitch2.17_right90_square_fov90.0_640x640.jpg,no_waste,0.7712752819061279,0.2287247627973556,waste
pano_0018_000055_heading133.51_pitch-1.65_right90_square_fov90.0_640x640.jpg,no_waste,0.2144887894392013,0.7855112552642822,no_waste
pano_0018_000056_heading291.83_pitch-3.68_right90_square_fov90.0_640x640.jpg,no_waste,0.2006479501724243,0.7993520498275757,no_waste
pano_0018_000066_heading220.86_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.5825170874595642,0.4174829125404358,waste
pano_0018_000067_heading130.61_pitch-0.45_right90_square_fov90.0_640x640.jpg,no_waste,0.2981591522693634,0.7018408179283142,no_waste
pano_0018_000080_heading165.75_pitch-0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.0648364499211311,0.9351635575294496,no_waste
pano_0018_000086_heading68.51_pitch-0.10_right90_square_fov90.0_640x640.jpg,no_waste,0.0531139932572841,0.9468860030174256,no_waste
pano_0018_000098_heading158.88_pitch-5.19_right90_square_fov90.0_640x640.jpg,no_waste,0.5162195563316345,0.4837804436683655,waste
pano_0018_000098_heading192.10_pitch-0.14_right90_square_fov90.0_640x640.jpg,no_waste,0.3770133554935455,0.6229866147041321,no_waste
pano_0018_000100_heading158.20_pitch0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.7697525024414062,0.2302475273609161,waste
pano_0018_000109_heading216.16_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.2005784809589386,0.799421489238739,no_waste
pano_0018_000154_heading170.54_pitch-5.25_right90_square_fov90.0_640x640.jpg,no_waste,0.1806971430778503,0.8193029165267944,no_waste
pano_0018_000158_heading115.45_pitch-0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.4548297822475433,0.5451701879501343,no_waste
pano_0018_000164_heading345.56_pitch1.30_right90_square_fov90.0_640x640.jpg,no_waste,0.9649499654769896,0.0350500866770744,waste
pano_0018_000232_heading339.43_pitch-1.55_right90_square_fov90.0_640x640.jpg,no_waste,0.8705955743789673,0.1294043660163879,waste
pano_0018_000246_heading161.06_pitch-3.02_right90_square_fov90.0_640x640.jpg,no_waste,0.028529617935419,0.9714704155921936,no_waste
pano_0018_000248_heading161.53_pitch-1.27_right90_square_fov90.0_640x640.jpg,no_waste,0.1576635092496872,0.8423364758491516,no_waste
pano_0018_000258_heading107.41_pitch1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.4703628420829773,0.5296372175216675,no_waste
pano_0018_000262_heading244.09_pitch1.72_right90_square_fov90.0_640x640.jpg,no_waste,0.8548845052719116,0.1451154798269271,waste
pano_0018_000292_heading253.12_pitch-1.34_right90_square_fov90.0_640x640.jpg,no_waste,0.0283135753124952,0.9716864228248596,no_waste
pano_0018_000302_heading251.48_pitch0.46_right90_square_fov90.0_640x640.jpg,no_waste,0.407893419265747,0.5921065807342529,no_waste
pano_0018_000316_heading252.29_pitch-5.10_right90_square_fov90.0_640x640.jpg,no_waste,0.3619620203971863,0.6380379796028137,no_waste
pano_0018_000320_heading249.52_pitch6.15_right90_square_fov90.0_640x640.jpg,no_waste,0.0115999206900596,0.988400101661682,no_waste
pano_0019_000008_heading27.16_pitch-0.85_right90_square_fov90.0_640x640.jpg,no_waste,0.9834802746772766,0.0165197383612394,waste
pano_0019_000014_heading190.08_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.0302786324173212,0.9697214365005492,no_waste
pano_0019_000014_heading198.80_pitch-1.46_right90_square_fov90.0_640x640.jpg,no_waste,0.0513970516622066,0.9486029744148254,no_waste
pano_0019_000016_heading251.63_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.3647122681140899,0.6352877616882324,no_waste
pano_0019_000028_heading206.40_pitch-0.37_right90_square_fov90.0_640x640.jpg,no_waste,0.0034555788151919,0.9965444207191468,no_waste
pano_0019_000037_heading92.38_pitch0.87_right90_square_fov90.0_640x640.jpg,no_waste,0.0287728775292634,0.9712271094322203,no_waste
pano_0019_000039_heading108.91_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0551414601504802,0.9448585510253906,no_waste
pano_0019_000039_heading91.98_pitch0.27_right90_square_fov90.0_640x640.jpg,no_waste,0.938249170780182,0.0617508552968502,waste
pano_0019_000040_heading197.40_pitch-1.22_right90_square_fov90.0_640x640.jpg,no_waste,0.9304905533790588,0.0695094093680381,waste
pano_0019_000050_heading206.36_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.9918079972267152,0.0081919878721237,waste
pano_0019_000055_heading90.46_pitch-0.09_right90_square_fov90.0_640x640.jpg,no_waste,0.9896050691604614,0.0103949094191193,waste
pano_0019_000102_heading190.29_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.0129192946478724,0.9870807528495787,no_waste
pano_0019_000105_heading108.80_pitch-0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.6312263607978821,0.3687736988067627,waste
pano_0019_000138_heading162.18_pitch-0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.0036407301668077,0.9963592886924744,no_waste
pano_0019_000230_heading342.02_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.4704647958278656,0.5295352339744568,no_waste
pano_0019_000244_heading341.02_pitch-1.20_right90_square_fov90.0_640x640.jpg,no_waste,0.99818354845047,0.0018163785571232,waste
pano_0019_000262_heading345.14_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.4574421346187591,0.5425578355789185,no_waste
pano_0019_000272_heading342.07_pitch-0.64_right90_square_fov90.0_640x640.jpg,no_waste,0.0111919585615396,0.98880797624588,no_waste
pano_0019_000276_heading341.41_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.0119142085313797,0.9880857467651368,no_waste
pano_0019_000342_heading10.11_pitch-0.75_right90_square_fov90.0_640x640.jpg,no_waste,0.0319161452353,0.9680837988853456,no_waste
pano_0019_000356_heading11.33_pitch-0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.0855077505111694,0.9144922494888306,no_waste
pano_0019_000370_heading10.45_pitch-0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.5874719023704529,0.4125280976295471,waste
pano_0019_000450_heading45.21_pitch-0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.0462783649563789,0.9537215828895568,no_waste
pano_0019_000454_heading44.65_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.1868888288736343,0.8131111860275269,no_waste
pano_0019_000462_heading43.92_pitch-1.54_right90_square_fov90.0_640x640.jpg,no_waste,0.4417288899421692,0.5582711100578308,no_waste
pano_0019_000514_heading327.90_pitch3.85_right90_square_fov90.0_640x640.jpg,waste,0.3845507800579071,0.6154491901397705,no_waste
pano_0019_000534_heading328.68_pitch-3.29_right90_square_fov90.0_640x640.jpg,no_waste,0.7989999055862427,0.2010000795125961,waste
pano_0019_000550_heading148.34_pitch-0.20_right90_square_fov90.0_640x640.jpg,no_waste,0.0006137888412922,0.999386191368103,no_waste
pano_0020_000016_heading223.30_pitch-0.59_right90_square_fov90.0_640x640.jpg,no_waste,0.7169306874275208,0.2830692827701568,waste
pano_0020_000018_heading274.41_pitch0.07_right90_square_fov90.0_640x640.jpg,no_waste,0.2110963463783264,0.7889036536216736,no_waste
pano_0020_000024_heading352.86_pitch-0.37_right90_square_fov90.0_640x640.jpg,no_waste,0.0138948168605566,0.9861051440238952,no_waste
pano_0020_000027_heading116.52_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.9757351875305176,0.02426478266716,waste
pano_0020_000030_heading221.06_pitch-0.47_right90_square_fov90.0_640x640.jpg,waste,0.9999943971633912,5.582766789302696e-06,waste
pano_0020_000036_heading306.00_pitch-1.87_right90_square_fov90.0_640x640.jpg,no_waste,0.0211625471711158,0.9788374900817872,no_waste
pano_0020_000046_heading3.24_pitch-0.52_right90_square_fov90.0_640x640.jpg,no_waste,0.9951509237289428,0.0048490138724446,waste
pano_0020_000048_heading224.79_pitch-1.00_right90_square_fov90.0_640x640.jpg,no_waste,0.9683597683906556,0.0316402688622474,waste
pano_0020_000058_heading224.19_pitch-0.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0496285259723663,0.950371503829956,no_waste
pano_0020_000064_heading220.94_pitch-0.01_right90_square_fov90.0_640x640.jpg,no_waste,0.8101463913917542,0.1898536384105682,waste
pano_0020_000072_heading274.09_pitch-0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.658685564994812,0.3413144052028656,waste
pano_0020_000079_heading220.82_pitch-0.88_right90_square_fov90.0_640x640.jpg,no_waste,0.0028682770207524,0.9971317052841188,no_waste
pano_0020_000090_heading220.44_pitch-0.28_right90_square_fov90.0_640x640.jpg,no_waste,0.9992955923080444,0.0007044137455523,waste
pano_0020_000092_heading53.33_pitch-1.45_right90_square_fov90.0_640x640.jpg,no_waste,0.0131052453070878,0.9868947267532348,no_waste
pano_0020_000093_heading297.06_pitch-0.92_right90_square_fov90.0_640x640.jpg,no_waste,0.6360862851142883,0.3639136850833893,waste
pano_0020_000102_heading90.67_pitch-0.19_right90_square_fov90.0_640x640.jpg,no_waste,0.9999843835830688,1.561747740197461e-05,waste
pano_0020_000110_heading217.93_pitch-2.24_right90_square_fov90.0_640x640.jpg,waste,0.3284161686897278,0.6715837717056274,no_waste
pano_0020_000110_heading91.04_pitch0.94_right90_square_fov90.0_640x640.jpg,no_waste,0.1394254565238952,0.8605745434761047,no_waste
pano_0020_000152_heading184.07_pitch1.60_right90_square_fov90.0_640x640.jpg,no_waste,0.0088085858151316,0.9911914467811584,no_waste
pano_0020_000186_heading197.27_pitch-0.54_right90_square_fov90.0_640x640.jpg,no_waste,0.9737706780433656,0.0262292847037315,waste
pano_0020_000198_heading201.55_pitch-5.18_right90_square_fov90.0_640x640.jpg,no_waste,0.9503768682479858,0.0496231503784656,waste
pano_0020_000218_heading16.41_pitch-1.12_right90_square_fov90.0_640x640.jpg,no_waste,0.7854195833206177,0.2145803570747375,waste
pano_0020_000230_heading16.05_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.5481457114219666,0.4518542885780334,waste
pano_0020_000254_heading16.08_pitch0.45_right90_square_fov90.0_640x640.jpg,no_waste,0.9432060718536376,0.0567938722670078,waste
pano_0020_000260_heading16.66_pitch-1.33_right90_square_fov90.0_640x640.jpg,no_waste,0.8162005543708801,0.1837994456291198,waste
pano_0020_000268_heading16.71_pitch-2.28_right90_square_fov90.0_640x640.jpg,no_waste,0.224477156996727,0.7755228281021118,no_waste
pano_0020_000278_heading19.56_pitch0.48_right90_square_fov90.0_640x640.jpg,no_waste,0.9923009872436525,0.0076990239322185,waste
pano_0020_000282_heading18.18_pitch0.69_right90_square_fov90.0_640x640.jpg,no_waste,0.0006861920119263,0.9993138313293456,no_waste
pano_0021_000004_heading130.01_pitch-1.90_right90_square_fov90.0_640x640.jpg,no_waste,0.7158723473548889,0.2841276526451111,waste
pano_0021_000009_heading274.66_pitch0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.7755983471870422,0.2244016081094741,waste
pano_0021_000013_heading160.08_pitch-1.50_right90_square_fov90.0_640x640.jpg,no_waste,0.9686870574951172,0.0313129760324955,waste
pano_0021_000013_heading275.33_pitch0.10_right90_square_fov90.0_640x640.jpg,no_waste,0.0043446235358715,0.9956554174423218,no_waste
pano_0021_000016_heading143.71_pitch-2.36_right90_square_fov90.0_640x640.jpg,no_waste,0.999954342842102,4.5624288759427145e-05,waste
pano_0021_000017_heading273.80_pitch-0.16_right90_square_fov90.0_640x640.jpg,no_waste,0.0452865436673164,0.9547134637832642,no_waste
pano_0021_000018_heading152.68_pitch-2.54_right90_square_fov90.0_640x640.jpg,no_waste,0.7073928117752075,0.2926072180271148,waste
pano_0021_000019_heading274.98_pitch-0.34_right90_square_fov90.0_640x640.jpg,no_waste,0.1444515883922577,0.8555484414100647,no_waste
pano_0021_000029_heading282.53_pitch0.14_right90_square_fov90.0_640x640.jpg,no_waste,0.4023116827011108,0.5976883172988892,no_waste
pano_0021_000031_heading159.98_pitch-0.91_right90_square_fov90.0_640x640.jpg,waste,0.841592013835907,0.1584079563617706,waste
pano_0021_000031_heading278.88_pitch1.42_right90_square_fov90.0_640x640.jpg,no_waste,0.2247621715068817,0.7752377986907959,no_waste
pano_0021_000035_heading160.76_pitch-0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.2501089572906494,0.7498910427093506,no_waste
pano_0021_000039_heading271.90_pitch-3.03_right90_square_fov90.0_640x640.jpg,no_waste,0.4629212319850921,0.5370787382125854,no_waste
pano_0021_000040_heading117.90_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.8926824927330017,0.1073174774646759,waste
pano_0021_000055_heading191.83_pitch0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.0115441689267754,0.988455891609192,no_waste
pano_0021_000063_heading182.64_pitch-1.69_right90_square_fov90.0_640x640.jpg,no_waste,4.355232886155136e-05,0.999956488609314,no_waste
pano_0021_000074_heading295.56_pitch-0.60_right90_square_fov90.0_640x640.jpg,no_waste,0.999614119529724,0.0003857966803479,waste
pano_0021_000087_heading188.62_pitch-2.39_right90_square_fov90.0_640x640.jpg,no_waste,0.9999687671661376,3.124982686131261e-05,waste
pano_0021_000088_heading127.91_pitch-1.11_right90_square_fov90.0_640x640.jpg,no_waste,0.0005153145757503,0.999484658241272,no_waste
pano_0021_000092_heading119.62_pitch1.25_right90_square_fov90.0_640x640.jpg,no_waste,0.0021682479418814,0.9978317618370056,no_waste
pano_0021_000101_heading85.84_pitch-1.41_right90_square_fov90.0_640x640.jpg,no_waste,0.006534700281918,0.99346524477005,no_waste
pano_0021_000106_heading115.10_pitch-0.77_right90_square_fov90.0_640x640.jpg,no_waste,0.908635675907135,0.0913643091917038,waste
pano_0021_000117_heading84.70_pitch3.26_right90_square_fov90.0_640x640.jpg,no_waste,0.8965256810188293,0.1034743189811706,waste
pano_0021_000119_heading86.30_pitch0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.998616099357605,0.0013838327722623,waste
pano_0021_000130_heading72.57_pitch-0.76_right90_square_fov90.0_640x640.jpg,waste,0.1802277415990829,0.8197722434997559,no_waste
pano_0021_000132_heading294.55_pitch0.62_right90_square_fov90.0_640x640.jpg,no_waste,0.1938451081514358,0.8061548471450806,no_waste
pano_0021_000136_heading76.32_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.0848200768232345,0.915179967880249,no_waste
pano_0021_000149_heading87.11_pitch-4.61_right90_square_fov90.0_640x640.jpg,no_waste,0.5355532169342041,0.4644468128681183,waste
pano_0021_000163_heading85.97_pitch-0.87_right90_square_fov90.0_640x640.jpg,no_waste,0.3959233164787292,0.6040766835212708,no_waste
pano_0021_000164_heading40.53_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.1589147895574569,0.8410851955413818,no_waste
pano_0021_000192_heading41.20_pitch-1.43_right90_square_fov90.0_640x640.jpg,no_waste,0.9240042567253112,0.0759957730770111,waste
pano_0021_000195_heading265.90_pitch-1.22_right90_square_fov90.0_640x640.jpg,no_waste,0.0021453897934406,0.9978545308113098,no_waste
pano_0021_000196_heading40.97_pitch-1.60_right90_square_fov90.0_640x640.jpg,no_waste,0.996658444404602,0.0033415120560675,waste
pano_0021_000200_heading40.55_pitch-2.33_right90_square_fov90.0_640x640.jpg,no_waste,0.7975656390190125,0.2024343758821487,waste
pano_0021_000206_heading40.58_pitch1.43_right90_square_fov90.0_640x640.jpg,no_waste,0.997412383556366,0.0025876185391098,waste
pano_0021_000210_heading41.10_pitch-0.70_right90_square_fov90.0_640x640.jpg,no_waste,0.9999465942382812,5.335204696166329e-05,waste
pano_0021_000212_heading76.47_pitch-0.98_right90_square_fov90.0_640x640.jpg,waste,0.7077324390411377,0.2922676205635071,waste
pano_0021_000223_heading266.15_pitch-0.82_right90_square_fov90.0_640x640.jpg,no_waste,0.0045539364218711,0.9954460859298706,no_waste
pano_0021_000232_heading76.92_pitch-0.32_right90_square_fov90.0_640x640.jpg,no_waste,0.9983432292938232,0.0016567182028666,waste
pano_0021_000256_heading180.31_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste,0.1629879623651504,0.837011992931366,no_waste
pano_0021_000298_heading137.01_pitch0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.985148549079895,0.0148514145985245,waste
pano_0021_000314_heading122.25_pitch-0.24_right90_square_fov90.0_640x640.jpg,no_waste,0.9999948740005492,5.1676956900337245e-06,waste
pano_0021_000332_heading129.94_pitch-0.13_right90_square_fov90.0_640x640.jpg,no_waste,0.8191176056861877,0.1808823943138122,waste
pano_0021_000334_heading141.86_pitch0.00_right90_square_fov90.0_640x640.jpg,no_waste,0.9902287721633912,0.0097712222486734,waste
pano_0021_000336_heading158.26_pitch-2.41_right90_square_fov90.0_640x640.jpg,no_waste,0.9991230368614196,0.0008769947453401,waste
pano_0021_000338_heading158.58_pitch-2.11_right90_square_fov90.0_640x640.jpg,no_waste,0.6068326830863953,0.3931673169136047,waste
pano_0021_000413_heading147.26_pitch0.04_right90_square_fov90.0_640x640.jpg,no_waste,0.9847168922424316,0.0152831217274069,waste
pano_0022_000006_heading191.98_pitch-0.36_right90_square_fov90.0_640x640.jpg,no_waste,0.9832466244697572,0.0167533084750175,waste
pano_0022_000014_heading181.61_pitch-0.65_right90_square_fov90.0_640x640.jpg,no_waste,0.5636653304100037,0.4363346695899963,waste
pano_0022_000018_heading240.16_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.9993250370025636,0.0006750144530087,waste
pano_0022_000036_heading296.09_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.6740313172340393,0.3259686827659607,waste
pano_0022_000038_heading359.54_pitch-1.17_right90_square_fov90.0_640x640.jpg,no_waste,0.8441541790962219,0.155845820903778,waste
pano_0022_000057_heading40.85_pitch-0.78_right90_square_fov90.0_640x640.jpg,no_waste,0.3445387780666351,0.6554611921310425,no_waste
pano_0022_000061_heading117.92_pitch-2.29_right90_square_fov90.0_640x640.jpg,no_waste,0.0084979534149169,0.991502046585083,no_waste
pano_0022_000067_heading34.58_pitch-2.13_right90_square_fov90.0_640x640.jpg,no_waste,0.0008488080347888,0.9991512298583984,no_waste
pano_0022_000072_heading298.32_pitch-0.29_right90_square_fov90.0_640x640.jpg,no_waste,0.0805042833089828,0.919495701789856,no_waste
pano_0022_000081_heading40.34_pitch3.29_right90_square_fov90.0_640x640.jpg,waste,0.3338711261749267,0.666128933429718,no_waste
pano_0022_000085_heading40.25_pitch-0.79_right90_square_fov90.0_640x640.jpg,no_waste,0.0013589271111413,0.998641073703766,no_waste
pano_0022_000103_heading40.46_pitch-0.58_right90_square_fov90.0_640x640.jpg,waste,0.3458661437034607,0.6541338562965393,no_waste
pano_0022_000125_heading86.87_pitch-1.98_right90_square_fov90.0_640x640.jpg,no_waste,0.082624964416027,0.9173750877380372,no_waste
pano_0022_000134_heading294.57_pitch3.33_right90_square_fov90.0_640x640.jpg,no_waste,0.1849309056997299,0.8150690793991089,no_waste
pano_0022_000138_heading297.24_pitch0.87_right90_square_fov90.0_640x640.jpg,no_waste,0.0244680661708116,0.9755319356918336,no_waste
pano_0022_000156_heading271.73_pitch-3.16_right90_square_fov90.0_640x640.jpg,no_waste,0.0038043605163693,0.996195673942566,no_waste
pano_0022_000167_heading89.60_pitch0.11_right90_square_fov90.0_640x640.jpg,waste,0.743005633354187,0.256994366645813,waste
pano_0022_000175_heading91.21_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.0713717192411422,0.9286283254623412,no_waste
pano_0022_000189_heading92.48_pitch-0.38_right90_square_fov90.0_640x640.jpg,no_waste,0.5469402074813843,0.4530598223209381,waste
pano_0022_000203_heading89.96_pitch-3.10_right90_square_fov90.0_640x640.jpg,no_waste,0.0026104007847607,0.9973896145820618,no_waste
pano_0022_000233_heading93.44_pitch1.27_right90_square_fov90.0_640x640.jpg,no_waste,0.2865030169486999,0.7134970426559448,no_waste
pano_0022_000241_heading108.67_pitch-0.37_right90_square_fov90.0_640x640.jpg,waste,0.9961010217666626,0.0038989579770714,waste
pano_0022_000325_heading212.34_pitch-2.57_right90_square_fov90.0_640x640.jpg,waste,0.0381781868636608,0.9618218541145324,no_waste
pano_0022_000347_heading208.25_pitch1.61_right90_square_fov90.0_640x640.jpg,no_waste,0.0439927540719509,0.9560072422027588,no_waste
pano_0022_000357_heading211.63_pitch-3.21_right90_square_fov90.0_640x640.jpg,no_waste,0.9994992017745972,0.0005007518921047,waste
pano_0022_000447_heading121.71_pitch-0.55_right90_square_fov90.0_640x640.jpg,no_waste,0.0041701355949044,0.9958298802375792,no_waste
pano_0022_000503_heading302.31_pitch-0.80_right90_square_fov90.0_640x640.jpg,no_waste,0.4471451938152313,0.5528547763824463,no_waste
pano_0022_000507_heading303.24_pitch-0.42_right90_square_fov90.0_640x640.jpg,no_waste,0.98591411113739,0.0140859140083193,waste
pano_0022_000517_heading313.85_pitch1.13_right90_square_fov90.0_640x640.jpg,no_waste,0.0119359018281102,0.9880641102790833,no_waste
pano_0022_000519_heading9.74_pitch4.09_right90_square_fov90.0_640x640.jpg,no_waste,0.8717149496078491,0.1282850801944732,waste
pano_0022_000531_heading17.77_pitch-0.97_right90_square_fov90.0_640x640.jpg,no_waste,0.9907049536705016,0.009294987656176,waste
pano_0022_000549_heading17.06_pitch-0.58_right90_square_fov90.0_640x640.jpg,no_waste,0.9509820342063904,0.0490179732441902,waste
pano_0022_000591_heading302.33_pitch-0.91_right90_square_fov90.0_640x640.jpg,waste,0.9985053539276124,0.0014946722658351,waste
pano_0023_000015_heading117.51_pitch0.23_right90_square_fov90.0_640x640.jpg,waste,0.0125767029821872,0.987423300743103,no_waste
pano_0023_000031_heading116.96_pitch-0.49_right90_square_fov90.0_640x640.jpg,no_waste,0.5682824850082397,0.4317174553871155,waste
pano_0023_000042_heading71.29_pitch0.47_right90_square_fov90.0_640x640.jpg,no_waste,0.706232488155365,0.2937674820423126,waste
pano_0005_000018_heading220.20_pitch-0.32_right90_square_fov90.0_640x640.jpg,no_waste,0.7200066447257996,0.279993325471878,waste
pano_0005_000018_heading3.96_pitch-0.39_right90_square_fov90.0_640x640.jpg,no_waste,0.7090485095977783,0.290951520204544,waste
pano_0005_000019_heading184.54_pitch-0.45_right90_square_fov90.0_640x640.jpg,no_waste,0.0826825872063636,0.9173173904418944,no_waste
pano_0005_000019_heading219.04_pitch-3.39_right90_square_fov90.0_640x640.jpg,no_waste,0.9547735452651978,0.0452264174818992,waste
pano_0005_000019_heading27.36_pitch-1.69_right90_square_fov90.0_640x640.jpg,no_waste,0.1315919309854507,0.8684080243110657,no_waste
pano_0005_000020_heading334.68_pitch-0.53_right90_square_fov90.0_640x640.jpg,no_waste,0.0310185402631759,0.9689814448356628,no_waste
pano_0005_000020_heading89.00_pitch-1.04_right90_square_fov90.0_640x640.jpg,no_waste,0.9390435814857484,0.0609563440084457,waste
pano_0005_000022_heading219.90_pitch-1.10_right90_square_fov90.0_640x640.jpg,no_waste,0.999128520488739,0.0008715013973414,waste
pano_0005_000022_heading286.18_pitch-0.67_right90_square_fov90.0_640x640.jpg,no_waste,0.9181470274925232,0.081852950155735,waste
pano_0005_000022_heading29.42_pitch-0.23_right90_square_fov90.0_640x640.jpg,no_waste,0.0125870117917656,0.9874130487442015,no_waste
pano_0005_000024_heading2.05_pitch-0.98_right90_square_fov90.0_640x640.jpg,no_waste,0.9561347365379332,0.0438652448356151,waste
pano_0005_000024_heading221.42_pitch1.99_right90_square_fov90.0_640x640.jpg,no_waste,0.9153541326522828,0.0846458747982978,waste
pano_0005_000025_heading26.41_pitch-2.04_right90_square_fov90.0_640x640.jpg,no_waste,0.0357739925384521,0.964226007461548,no_waste
pano_0005_000026_heading2.82_pitch0.16_right90_square_fov90.0_640x640.jpg,no_waste,0.7013611793518066,0.2986387610435486,waste
pano_0005_000026_heading91.28_pitch-0.33_right90_square_fov90.0_640x640.jpg,waste,0.0672316923737526,0.9327682852745056,no_waste
pano_0005_000028_heading156.94_pitch0.22_right90_square_fov90.0_640x640.jpg,no_waste,0.2928343713283539,0.7071655988693237,no_waste
pano_0005_000029_heading219.44_pitch-0.81_right90_square_fov90.0_640x640.jpg,no_waste,0.0051691872067749,0.9948307871818542,no_waste
pano_0005_000030_heading164.32_pitch-0.99_right90_square_fov90.0_640x640.jpg,waste,0.806743860244751,0.1932561248540878,waste
pano_0005_000030_heading221.11_pitch-1.07_right90_square_fov90.0_640x640.jpg,no_waste,0.0674351379275322,0.9325647950172424,no_waste
