image,prob_waste,prob_no_waste
pano_0004_000181_heading220.30_pitch-1.29_right90_square_fov90.0_640x640.jpg,0.41538164019584656,0.584618330001831
pano_0004_000182_heading217.71_pitch-0.06_right90_square_fov90.0_640x640.jpg,0.7732610702514648,0.22673891484737396
pano_0004_000188_heading347.87_pitch0.26_right90_square_fov90.0_640x640.jpg,0.0035916022025048733,0.9964084029197693
pano_0004_000189_heading121.98_pitch0.04_right90_square_fov90.0_640x640.jpg,0.999136745929718,0.0008633009274490178
pano_0004_000194_heading321.90_pitch2.13_right90_square_fov90.0_640x640.jpg,0.9983952641487122,0.0016047584358602762
pano_0004_000196_heading91.08_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.045407891273498535,0.9545921087265015
pano_0004_000205_heading272.88_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.10156629234552383,0.8984336853027344
pano_0004_000206_heading327.70_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.5984500646591187,0.40154993534088135
pano_0004_000206_heading343.50_pitch-0.34_right90_square_fov90.0_640x640.jpg,0.409231036901474,0.5907689929008484
pano_0004_000207_heading124.33_pitch0.99_right90_square_fov90.0_640x640.jpg,0.7762104272842407,0.2237895280122757
pano_0004_000209_heading122.82_pitch3.47_right90_square_fov90.0_640x640.jpg,0.8458377122879028,0.15416227281093597
pano_0004_000209_heading271.58_pitch-0.40_right90_square_fov90.0_640x640.jpg,0.9972746968269348,0.0027253131847828627
pano_0004_000210_heading271.90_pitch-0.22_right90_square_fov90.0_640x640.jpg,0.18408875167369843,0.8159112334251404
pano_0004_000210_heading327.89_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.027534443885087967,0.9724655151367188
pano_0004_000212_heading312.93_pitch-0.25_right90_square_fov90.0_640x640.jpg,0.9903616905212402,0.009638307616114616
pano_0004_000213_heading97.19_pitch-2.50_right90_square_fov90.0_640x640.jpg,0.9103068709373474,0.08969317376613617
pano_0004_000216_heading314.05_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.9809380173683167,0.019062001258134842
pano_0004_000218_heading92.34_pitch3.91_right90_square_fov90.0_640x640.jpg,0.7921713590621948,0.20782867074012756
pano_0004_000219_heading190.57_pitch-0.94_right90_square_fov90.0_640x640.jpg,0.11302288621664047,0.8869770765304565
pano_0004_000220_heading333.58_pitch0.78_right90_square_fov90.0_640x640.jpg,0.9411455392837524,0.05885449796915054
pano_0004_000224_heading311.47_pitch-1.81_right90_square_fov90.0_640x640.jpg,0.16011835634708405,0.8398816585540771
pano_0004_000228_heading87.55_pitch-3.60_right90_square_fov90.0_640x640.jpg,0.21120105683803558,0.788798987865448
pano_0004_000231_heading297.32_pitch1.97_right90_square_fov90.0_640x640.jpg,0.2829228639602661,0.7170771360397339
pano_0004_000233_heading298.08_pitch-1.03_right90_square_fov90.0_640x640.jpg,0.9320905208587646,0.06790949404239655
pano_0004_000234_heading91.95_pitch1.33_right90_square_fov90.0_640x640.jpg,0.00025014785933308303,0.9997498393058777
pano_0004_000236_heading10.65_pitch1.71_right90_square_fov90.0_640x640.jpg,0.49819880723953247,0.5018011331558228
pano_0004_000236_heading117.48_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.13705326616764069,0.8629467487335205
pano_0004_000238_heading326.44_pitch0.99_right90_square_fov90.0_640x640.jpg,0.9998623132705688,0.0001376123691443354
pano_0004_000240_heading70.96_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.19735930860042572,0.8026406764984131
pano_0004_000242_heading91.79_pitch-0.40_right90_square_fov90.0_640x640.jpg,0.0910225436091423,0.9089773893356323
pano_0004_000244_heading327.83_pitch-0.79_right90_square_fov90.0_640x640.jpg,0.2468108981847763,0.7531891465187073
pano_0004_000246_heading90.98_pitch-0.29_right90_square_fov90.0_640x640.jpg,0.3360132873058319,0.6639867424964905
pano_0004_000248_heading270.72_pitch-0.05_right90_square_fov90.0_640x640.jpg,0.0788639634847641,0.9211360216140747
pano_0004_000249_heading329.73_pitch-1.38_right90_square_fov90.0_640x640.jpg,0.981656014919281,0.018343929201364517
pano_0004_000250_heading270.92_pitch-0.34_right90_square_fov90.0_640x640.jpg,0.4578220248222351,0.5421779751777649
pano_0004_000250_heading61.86_pitch-1.32_right90_square_fov90.0_640x640.jpg,0.3346880376338959,0.6653119325637817
pano_0004_000256_heading130.11_pitch0.19_right90_square_fov90.0_640x640.jpg,0.2350562959909439,0.7649436593055725
pano_0004_000260_heading91.13_pitch-1.37_right90_square_fov90.0_640x640.jpg,0.030747171491384506,0.9692528247833252
pano_0004_000266_heading328.76_pitch-1.01_right90_square_fov90.0_640x640.jpg,0.9882657527923584,0.011734266765415668
pano_0004_000270_heading223.01_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.026875142008066177,0.9731248617172241
pano_0004_000278_heading339.46_pitch0.57_right90_square_fov90.0_640x640.jpg,0.9862456321716309,0.013754314742982388
pano_0004_000279_heading106.31_pitch-3.34_right90_square_fov90.0_640x640.jpg,0.5875957608222961,0.41240423917770386
pano_0004_000280_heading91.78_pitch-0.26_right90_square_fov90.0_640x640.jpg,0.6337384581565857,0.3662615716457367
pano_0004_000286_heading204.03_pitch-4.82_right90_square_fov90.0_640x640.jpg,0.6483486890792847,0.35165131092071533
pano_0004_000288_heading90.67_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.6634028553962708,0.33659711480140686
pano_0004_000314_heading91.44_pitch0.37_right90_square_fov90.0_640x640.jpg,0.025313200429081917,0.9746868014335632
pano_0004_000332_heading93.12_pitch2.07_right90_square_fov90.0_640x640.jpg,0.1074308529496193,0.8925691843032837
pano_0004_000342_heading221.57_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.2748616635799408,0.7251383066177368
pano_0004_000348_heading136.63_pitch-1.09_right90_square_fov90.0_640x640.jpg,0.026044288650155067,0.9739556312561035
pano_0004_000348_heading48.79_pitch0.71_right90_square_fov90.0_640x640.jpg,0.9999982118606567,1.8150623191104387e-06
pano_0004_000352_heading299.79_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.9268174171447754,0.07318255305290222
pano_0004_000359_heading70.86_pitch-1.42_right90_square_fov90.0_640x640.jpg,0.8019334673881531,0.1980665624141693
pano_0004_000363_heading131.34_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.9988885521888733,0.0011114574735984206
pano_0004_000368_heading229.24_pitch-0.94_right90_square_fov90.0_640x640.jpg,0.6421363353729248,0.3578636348247528
pano_0004_000377_heading134.94_pitch0.12_right90_square_fov90.0_640x640.jpg,0.9854074120521545,0.014592516236007214
pano_0004_000379_heading134.33_pitch0.22_right90_square_fov90.0_640x640.jpg,0.9441413283348083,0.05585866793990135
pano_0004_000394_heading117.56_pitch-1.74_right90_square_fov90.0_640x640.jpg,0.09521260857582092,0.9047874212265015
pano_0004_000410_heading273.64_pitch1.04_right90_square_fov90.0_640x640.jpg,0.07150540500879288,0.9284946322441101
pano_0004_000414_heading207.62_pitch1.17_right90_square_fov90.0_640x640.jpg,0.5889529585838318,0.4110470116138458
pano_0004_000414_heading274.83_pitch-0.13_right90_square_fov90.0_640x640.jpg,0.8306801915168762,0.16931983828544617
pano_0004_000430_heading274.53_pitch0.45_right90_square_fov90.0_640x640.jpg,0.9596491456031799,0.040350887924432755
pano_0004_000430_heading303.63_pitch1.19_right90_square_fov90.0_640x640.jpg,0.3034862279891968,0.6965137124061584
pano_0004_000442_heading105.70_pitch-1.48_right90_square_fov90.0_640x640.jpg,0.7424032688140869,0.25759679079055786
pano_0004_000452_heading69.78_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.01451658271253109,0.9854834079742432
pano_0004_000487_heading154.84_pitch-0.43_right90_square_fov90.0_640x640.jpg,0.9999393224716187,6.0693990235449746e-05
pano_0004_000502_heading280.33_pitch-1.99_right90_square_fov90.0_640x640.jpg,0.017088033258914948,0.9829119443893433
pano_0004_000514_heading101.57_pitch-0.31_right90_square_fov90.0_640x640.jpg,0.00538251269608736,0.9946175217628479
pano_0004_000584_heading120.86_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.6319850087165833,0.36801499128341675
pano_0004_000626_heading160.65_pitch-0.30_right90_square_fov90.0_640x640.jpg,0.001923229661770165,0.9980767965316772
pano_0004_000642_heading160.02_pitch-1.16_right90_square_fov90.0_640x640.jpg,0.00027795013738796115,0.9997220635414124
pano_0004_000742_heading97.77_pitch0.30_right90_square_fov90.0_640x640.jpg,0.5139575600624084,0.48604241013526917
pano_0004_000750_heading159.89_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.9985356330871582,0.0014644182519987226
pano_0004_000803_heading68.71_pitch1.69_right90_square_fov90.0_640x640.jpg,0.0294340793043375,0.970565915107727
pano_0004_000847_heading158.67_pitch-0.48_right90_square_fov90.0_640x640.jpg,0.6639333367347717,0.3360666036605835
pano_0004_000857_heading160.16_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.1350349485874176,0.8649650812149048
pano_0005_000000_heading102.60_pitch-1.40_right90_square_fov90.0_640x640.jpg,0.5176509618759155,0.4823490381240845
pano_0005_000000_heading224.09_pitch-1.15_right90_square_fov90.0_640x640.jpg,4.1991035686805844e-05,0.9999580383300781
pano_0005_000000_heading236.92_pitch-2.17_right90_square_fov90.0_640x640.jpg,0.9994620680809021,0.0005379078793339431
pano_0005_000000_heading27.31_pitch1.43_right90_square_fov90.0_640x640.jpg,0.9600396752357483,0.03996024280786514
pano_0005_000000_heading3.12_pitch0.30_right90_square_fov90.0_640x640.jpg,0.00250465190038085,0.9974954128265381
pano_0005_000000_heading33.34_pitch0.37_right90_square_fov90.0_640x640.jpg,0.18161478638648987,0.8183851838111877
pano_0005_000000_heading351.42_pitch5.16_right90_square_fov90.0_640x640.jpg,0.1852208971977234,0.8147791028022766
pano_0005_000001_heading219.87_pitch-1.25_right90_square_fov90.0_640x640.jpg,0.0758778527379036,0.924122154712677
pano_0005_000001_heading3.87_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.09730441123247147,0.9026955366134644
pano_0005_000002_heading149.12_pitch-1.99_right90_square_fov90.0_640x640.jpg,0.2223033607006073,0.7776966691017151
pano_0005_000002_heading220.98_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.012106183916330338,0.9878937602043152
pano_0005_000002_heading326.53_pitch1.04_right90_square_fov90.0_640x640.jpg,0.9457685947418213,0.05423144996166229
pano_0005_000002_heading329.14_pitch-4.39_right90_square_fov90.0_640x640.jpg,0.9999654293060303,3.4570039133541286e-05
pano_0005_000002_heading344.17_pitch0.81_right90_square_fov90.0_640x640.jpg,0.029420066624879837,0.970579981803894
pano_0005_000004_heading129.85_pitch-1.86_right90_square_fov90.0_640x640.jpg,0.007540696766227484,0.992459237575531
pano_0005_000004_heading300.23_pitch0.34_right90_square_fov90.0_640x640.jpg,0.7799988389015198,0.2200012058019638
pano_0005_000006_heading191.07_pitch0.01_right90_square_fov90.0_640x640.jpg,0.23316527903079987,0.7668347954750061
pano_0005_000007_heading121.51_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.002944949781522155,0.9970550537109375
pano_0005_000008_heading220.87_pitch-0.88_right90_square_fov90.0_640x640.jpg,0.7492595911026001,0.2507403790950775
pano_0005_000008_heading28.83_pitch-0.92_right90_square_fov90.0_640x640.jpg,0.31606268882751465,0.6839373707771301
pano_0005_000008_heading344.86_pitch0.24_right90_square_fov90.0_640x640.jpg,0.9579439759254456,0.04205607995390892
pano_0005_000009_heading220.10_pitch-1.81_right90_square_fov90.0_640x640.jpg,0.02031969651579857,0.9796803593635559
pano_0005_000009_heading34.44_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.8901767134666443,0.10982329398393631
pano_0005_000010_heading285.52_pitch0.62_right90_square_fov90.0_640x640.jpg,0.5242301225662231,0.47576984763145447
pano_0005_000011_heading162.27_pitch-1.54_right90_square_fov90.0_640x640.jpg,0.001128602889366448,0.998871386051178
pano_0005_000011_heading225.30_pitch-0.03_right90_square_fov90.0_640x640.jpg,0.018154684454202652,0.9818453788757324
pano_0005_000012_heading223.83_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.18248721957206726,0.8175127506256104
pano_0005_000014_heading284.81_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.9634803533554077,0.03651963174343109
pano_0005_000014_heading36.76_pitch-0.74_right90_square_fov90.0_640x640.jpg,0.007605297025293112,0.9923946857452393
pano_0005_000014_heading86.04_pitch-0.16_right90_square_fov90.0_640x640.jpg,0.721628725528717,0.27837124466896057
pano_0005_000016_heading164.89_pitch-0.12_right90_square_fov90.0_640x640.jpg,0.48659223318099976,0.5134077668190002
pano_0005_000016_heading36.31_pitch-0.98_right90_square_fov90.0_640x640.jpg,0.0004385565989650786,0.9995614886283875
pano_0005_000017_heading183.61_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.12576429545879364,0.8742356896400452
pano_0005_000017_heading270.70_pitch-2.38_right90_square_fov90.0_640x640.jpg,0.00011271124822087586,0.999887228012085
pano_0005_000017_heading73.14_pitch-0.51_right90_square_fov90.0_640x640.jpg,0.40146738290786743,0.5985326170921326
pano_0005_000018_heading109.34_pitch-0.95_right90_square_fov90.0_640x640.jpg,0.16736271977424622,0.8326373100280762
pano_0005_000018_heading117.41_pitch4.08_right90_square_fov90.0_640x640.jpg,0.7544875741004944,0.2455124408006668
pano_0005_000018_heading187.93_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.6655874252319336,0.3344125747680664
pano_0005_000018_heading218.68_pitch-0.91_right90_square_fov90.0_640x640.jpg,0.9982144832611084,0.0017855229089036584
pano_0005_000018_heading220.20_pitch-0.32_right90_square_fov90.0_640x640.jpg,0.7200066447257996,0.27999332547187805
pano_0005_000018_heading3.96_pitch-0.39_right90_square_fov90.0_640x640.jpg,0.7090485095977783,0.29095152020454407
pano_0005_000019_heading184.54_pitch-0.45_right90_square_fov90.0_640x640.jpg,0.08268258720636368,0.9173173904418945
pano_0005_000019_heading219.04_pitch-3.39_right90_square_fov90.0_640x640.jpg,0.9547735452651978,0.04522641748189926
pano_0005_000019_heading27.36_pitch-1.69_right90_square_fov90.0_640x640.jpg,0.13159193098545074,0.8684080243110657
pano_0005_000020_heading334.68_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.031018540263175964,0.9689814448356628
pano_0005_000020_heading89.00_pitch-1.04_right90_square_fov90.0_640x640.jpg,0.9390435814857483,0.06095634400844574
pano_0005_000022_heading219.90_pitch-1.10_right90_square_fov90.0_640x640.jpg,0.999128520488739,0.0008715013973414898
pano_0005_000022_heading286.18_pitch-0.67_right90_square_fov90.0_640x640.jpg,0.9181470274925232,0.08185295015573502
pano_0005_000022_heading29.42_pitch-0.23_right90_square_fov90.0_640x640.jpg,0.01258701179176569,0.9874130487442017
pano_0005_000024_heading2.05_pitch-0.98_right90_square_fov90.0_640x640.jpg,0.9561347365379333,0.04386524483561516
pano_0005_000024_heading221.42_pitch1.99_right90_square_fov90.0_640x640.jpg,0.9153541326522827,0.08464587479829788
pano_0005_000025_heading26.41_pitch-2.04_right90_square_fov90.0_640x640.jpg,0.03577399253845215,0.9642260074615479
pano_0005_000026_heading2.82_pitch0.16_right90_square_fov90.0_640x640.jpg,0.7013611793518066,0.2986387610435486
pano_0005_000026_heading91.28_pitch-0.33_right90_square_fov90.0_640x640.jpg,0.0672316923737526,0.9327682852745056
pano_0005_000028_heading156.94_pitch0.22_right90_square_fov90.0_640x640.jpg,0.2928343713283539,0.7071655988693237
pano_0005_000029_heading219.44_pitch-0.81_right90_square_fov90.0_640x640.jpg,0.00516918720677495,0.9948307871818542
pano_0005_000030_heading164.32_pitch-0.99_right90_square_fov90.0_640x640.jpg,0.806743860244751,0.19325612485408783
pano_0005_000030_heading221.11_pitch-1.07_right90_square_fov90.0_640x640.jpg,0.0674351379275322,0.9325647950172424
pano_0005_000030_heading91.77_pitch-1.70_right90_square_fov90.0_640x640.jpg,0.16184204816818237,0.8381578922271729
pano_0005_000031_heading74.65_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.022152237594127655,0.9778477549552917
pano_0005_000032_heading300.80_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.6734082102775574,0.32659175992012024
pano_0005_000032_heading91.39_pitch-2.58_right90_square_fov90.0_640x640.jpg,0.9894071221351624,0.010592903941869736
pano_0005_000034_heading158.28_pitch2.43_right90_square_fov90.0_640x640.jpg,0.9917015433311462,0.008298435248434544
pano_0005_000034_heading225.03_pitch-0.89_right90_square_fov90.0_640x640.jpg,0.13669532537460327,0.8633046746253967
pano_0005_000036_heading330.66_pitch-3.21_right90_square_fov90.0_640x640.jpg,0.5622475743293762,0.4377523958683014
pano_0005_000037_heading52.50_pitch-3.16_right90_square_fov90.0_640x640.jpg,0.5261059403419495,0.47389402985572815
pano_0005_000038_heading242.18_pitch0.68_right90_square_fov90.0_640x640.jpg,0.970538318157196,0.029461678117513657
pano_0005_000038_heading63.94_pitch1.47_right90_square_fov90.0_640x640.jpg,0.1624426543712616,0.837557315826416
pano_0005_000040_heading329.30_pitch-0.50_right90_square_fov90.0_640x640.jpg,0.9999184608459473,8.15887760836631e-05
pano_0005_000041_heading62.13_pitch-1.27_right90_square_fov90.0_640x640.jpg,0.0018157042795792222,0.9981842637062073
pano_0005_000042_heading220.48_pitch-0.60_right90_square_fov90.0_640x640.jpg,0.9116309881210327,0.08836901187896729
pano_0005_000042_heading287.52_pitch1.30_right90_square_fov90.0_640x640.jpg,0.025607328861951828,0.9743927121162415
pano_0005_000042_heading300.35_pitch-0.27_right90_square_fov90.0_640x640.jpg,0.7524220943450928,0.2475779503583908
pano_0005_000042_heading48.92_pitch-0.62_right90_square_fov90.0_640x640.jpg,0.9771576523780823,0.022842420265078545
pano_0005_000042_heading86.64_pitch-4.26_right90_square_fov90.0_640x640.jpg,0.9194592237472534,0.0805407464504242
pano_0005_000043_heading220.39_pitch-5.13_right90_square_fov90.0_640x640.jpg,0.8083760738372803,0.19162395596504211
pano_0005_000044_heading2.86_pitch-0.53_right90_square_fov90.0_640x640.jpg,0.5445333123207092,0.455466628074646
pano_0005_000045_heading133.49_pitch-0.71_right90_square_fov90.0_640x640.jpg,0.799747109413147,0.20025286078453064
pano_0005_000046_heading108.44_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.638115406036377,0.36188462376594543
pano_0005_000046_heading116.65_pitch-1.61_right90_square_fov90.0_640x640.jpg,0.0011246138019487262,0.9988753199577332
pano_0005_000046_heading287.37_pitch-0.07_right90_square_fov90.0_640x640.jpg,0.8192777633666992,0.18072226643562317
pano_0005_000046_heading329.84_pitch-1.95_right90_square_fov90.0_640x640.jpg,0.8273512721061707,0.17264872789382935
pano_0005_000046_heading36.49_pitch-2.20_right90_square_fov90.0_640x640.jpg,0.00017229894001502544,0.9998276233673096
pano_0005_000048_heading281.38_pitch-1.43_right90_square_fov90.0_640x640.jpg,0.7811571955680847,0.21884281933307648
pano_0005_000050_heading300.79_pitch-0.69_right90_square_fov90.0_640x640.jpg,0.40552353858947754,0.5944764614105225
pano_0005_000051_heading317.96_pitch1.43_right90_square_fov90.0_640x640.jpg,0.17417213320732117,0.8258278965950012
pano_0005_000052_heading107.72_pitch-1.04_right90_square_fov90.0_640x640.jpg,0.0014440391678363085,0.9985559582710266
pano_0005_000052_heading285.76_pitch-2.68_right90_square_fov90.0_640x640.jpg,0.5152194499969482,0.48478060960769653
pano_0005_000054_heading166.32_pitch3.52_right90_square_fov90.0_640x640.jpg,0.8166054487228394,0.18339455127716064
pano_0005_000055_heading95.66_pitch1.25_right90_square_fov90.0_640x640.jpg,0.8960652351379395,0.10393472760915756
pano_0005_000057_heading144.78_pitch0.32_right90_square_fov90.0_640x640.jpg,0.9463425278663635,0.05365750566124916
pano_0005_000058_heading163.42_pitch1.24_right90_square_fov90.0_640x640.jpg,0.6162883639335632,0.38371163606643677
pano_0005_000060_heading109.41_pitch-0.68_right90_square_fov90.0_640x640.jpg,0.4902852773666382,0.509714663028717
pano_0005_000061_heading91.41_pitch0.80_right90_square_fov90.0_640x640.jpg,0.9160563945770264,0.08394355326890945
pano_0005_000062_heading286.29_pitch0.58_right90_square_fov90.0_640x640.jpg,0.9933457374572754,0.006654268596321344
pano_0005_000064_heading286.34_pitch-0.05_right90_square_fov90.0_640x640.jpg,0.7262350916862488,0.27376487851142883
pano_0005_000066_heading280.42_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.24277696013450623,0.7572230696678162
pano_0005_000067_heading188.81_pitch-6.19_right90_square_fov90.0_640x640.jpg,0.023335035890340805,0.9766650199890137
pano_0005_000068_heading160.59_pitch-1.21_right90_square_fov90.0_640x640.jpg,0.013366783037781715,0.9866331815719604
pano_0005_000068_heading295.83_pitch0.28_right90_square_fov90.0_640x640.jpg,0.04540101811289787,0.9545989632606506
pano_0005_000069_heading197.26_pitch-0.73_right90_square_fov90.0_640x640.jpg,0.41159072518348694,0.5884093046188354
pano_0005_000069_heading48.92_pitch-0.33_right90_square_fov90.0_640x640.jpg,0.9667505025863647,0.033249516040086746
pano_0005_000070_heading286.48_pitch-0.81_right90_square_fov90.0_640x640.jpg,0.8078147172927856,0.19218531250953674
pano_0005_000072_heading200.94_pitch0.14_right90_square_fov90.0_640x640.jpg,0.8879181146621704,0.11208195239305496
pano_0005_000074_heading150.04_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.36707746982574463,0.6329225301742554
pano_0005_000074_heading216.53_pitch-1.74_right90_square_fov90.0_640x640.jpg,0.009013769216835499,0.9909862279891968
pano_0005_000077_heading197.86_pitch-3.74_right90_square_fov90.0_640x640.jpg,0.08444798737764359,0.915552020072937
pano_0005_000078_heading2.70_pitch-0.32_right90_square_fov90.0_640x640.jpg,0.6347331404685974,0.365266889333725
pano_0005_000078_heading27.38_pitch0.02_right90_square_fov90.0_640x640.jpg,0.1693253517150879,0.8306746482849121
pano_0005_000078_heading286.00_pitch-0.36_right90_square_fov90.0_640x640.jpg,0.4005676507949829,0.5994323492050171
pano_0005_000080_heading106.05_pitch-1.84_right90_square_fov90.0_640x640.jpg,0.07641236484050751,0.9235876798629761
pano_0005_000080_heading149.45_pitch-0.57_right90_square_fov90.0_640x640.jpg,0.7588453888893127,0.24115459620952606
pano_0005_000080_heading27.63_pitch-0.15_right90_square_fov90.0_640x640.jpg,0.009833569638431072,0.990166425704956
pano_0005_000080_heading282.90_pitch-1.11_right90_square_fov90.0_640x640.jpg,0.7672959566116333,0.2327040433883667
pano_0005_000080_heading285.83_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.8864375948905945,0.11356236785650253
pano_0005_000081_heading91.35_pitch-0.09_right90_square_fov90.0_640x640.jpg,0.3547036349773407,0.6452963352203369
pano_0005_000082_heading156.28_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.01897081919014454,0.981029212474823
pano_0005_000084_heading109.98_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.8912277221679688,0.10877227783203125
pano_0005_000084_heading340.41_pitch-0.11_right90_square_fov90.0_640x640.jpg,0.11809578537940979,0.8819042444229126
pano_0005_000084_heading84.98_pitch0.47_right90_square_fov90.0_640x640.jpg,0.09530855715274811,0.9046913981437683
pano_0005_000086_heading109.44_pitch-1.99_right90_square_fov90.0_640x640.jpg,0.48326388001441956,0.5167360901832581
pano_0005_000086_heading215.26_pitch-0.59_right90_square_fov90.0_640x640.jpg,0.026869654655456543,0.9731302857398987
pano_0005_000086_heading36.10_pitch-0.61_right90_square_fov90.0_640x640.jpg,0.001007939106784761,0.9989920258522034
pano_0005_000086_heading40.09_pitch0.49_right90_square_fov90.0_640x640.jpg,0.02271907962858677,0.9772809147834778
pano_0005_000088_heading82.40_pitch0.90_right90_square_fov90.0_640x640.jpg,0.016581915318965912,0.9834180474281311
pano_0005_000092_heading118.39_pitch0.23_right90_square_fov90.0_640x640.jpg,0.8289745450019836,0.17102544009685516
pano_0005_000092_heading149.84_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.1449054777622223,0.8550944924354553
pano_0005_000092_heading98.01_pitch-0.46_right90_square_fov90.0_640x640.jpg,0.2616681158542633,0.7383319139480591
pano_0005_000094_heading85.27_pitch0.16_right90_square_fov90.0_640x640.jpg,0.20398658514022827,0.7960134148597717
pano_0005_000096_heading190.17_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.0037410338409245014,0.9962589740753174
pano_0005_000096_heading85.02_pitch-1.31_right90_square_fov90.0_640x640.jpg,0.9881448745727539,0.011855166405439377
pano_0005_000098_heading189.30_pitch-0.40_right90_square_fov90.0_640x640.jpg,0.0035300813615322113,0.9964699745178223
pano_0005_000098_heading286.11_pitch0.60_right90_square_fov90.0_640x640.jpg,0.18920418620109558,0.8107958436012268
pano_0005_000102_heading102.84_pitch0.43_right90_square_fov90.0_640x640.jpg,0.5389721393585205,0.4610278606414795
pano_0005_000102_heading283.64_pitch-0.52_right90_square_fov90.0_640x640.jpg,0.8771114349365234,0.12288857251405716
pano_0005_000102_heading40.73_pitch-0.05_right90_square_fov90.0_640x640.jpg,0.7408834099769592,0.2591165602207184
pano_0005_000103_heading191.20_pitch-0.97_right90_square_fov90.0_640x640.jpg,0.3793623745441437,0.6206376552581787
pano_0005_000104_heading160.68_pitch-1.05_right90_square_fov90.0_640x640.jpg,0.14256978034973145,0.8574301600456238
pano_0005_000106_heading150.29_pitch-0.85_right90_square_fov90.0_640x640.jpg,0.6497523784637451,0.3502476215362549
pano_0005_000106_heading284.03_pitch-0.87_right90_square_fov90.0_640x640.jpg,0.7451797723770142,0.25482016801834106
pano_0005_000108_heading116.36_pitch-2.38_right90_square_fov90.0_640x640.jpg,0.015067504718899727,0.9849324822425842
pano_0005_000113_heading27.83_pitch-0.50_right90_square_fov90.0_640x640.jpg,0.8903783559799194,0.10962164402008057
pano_0005_000116_heading289.67_pitch-0.63_right90_square_fov90.0_640x640.jpg,0.8779205679893494,0.12207947671413422
pano_0005_000118_heading289.44_pitch-0.86_right90_square_fov90.0_640x640.jpg,0.3588588535785675,0.6411411166191101
pano_0005_000120_heading191.85_pitch0.17_right90_square_fov90.0_640x640.jpg,0.5973986983299255,0.40260133147239685
pano_0005_000121_heading45.12_pitch-0.70_right90_square_fov90.0_640x640.jpg,0.3398445248603821,0.6601555347442627
pano_0005_000121_heading78.21_pitch-0.21_right90_square_fov90.0_640x640.jpg,0.9842720031738281,0.015727991238236427
pano_0005_000124_heading10.63_pitch-1.12_right90_square_fov90.0_640x640.jpg,0.0835634246468544,0.9164366126060486
pano_0005_000128_heading280.34_pitch-0.47_right90_square_fov90.0_640x640.jpg,0.6784692406654358,0.3215307891368866
pano_0005_000129_heading194.22_pitch-0.25_right90_square_fov90.0_640x640.jpg,0.8827536106109619,0.11724644899368286
pano_0005_000130_heading110.24_pitch-0.72_right90_square_fov90.0_640x640.jpg,0.06117495521903038,0.9388250112533569
pano_0005_000132_heading190.24_pitch-0.33_right90_square_fov90.0_640x640.jpg,0.9993045330047607,0.0006954683922231197
pano_0005_000134_heading314.81_pitch-0.44_right90_square_fov90.0_640x640.jpg,0.18048767745494843,0.8195123672485352
pano_0005_000136_heading289.11_pitch-0.25_right90_square_fov90.0_640x640.jpg,0.16132475435733795,0.8386752605438232
pano_0005_000136_heading40.67_pitch0.74_right90_square_fov90.0_640x640.jpg,0.5062655210494995,0.4937344491481781
pano_0005_000136_heading79.66_pitch-1.01_right90_square_fov90.0_640x640.jpg,0.932122528553009,0.06787749379873276
pano_0005_000138_heading192.12_pitch-0.74_right90_square_fov90.0_640x640.jpg,0.023582642897963524,0.9764174222946167
pano_0005_000138_heading96.57_pitch2.75_right90_square_fov90.0_640x640.jpg,0.8082069754600525,0.19179308414459229
